evidence_id,event_id,stage
E001,fw-20260706-144141,recon
E002,waf-20260706-096141,recon
E003,fw-20260706-144142,recon
E004,waf-20260706-096142,recon
E005,fw-20260706-144143,recon
E006,waf-20260706-096143,recon
E007,fw-20260706-144144,recon
E008,waf-20260706-096144,recon
E009,fw-20260706-144145,recon
E010,waf-20260706-096145,recon
E011,waf-20260706-096146,initial_access
E012,artifact-pcap-20260706-072042,initial_access
E013,nginx-20260706-000001,initial_access
E014,oa-20260706-017559,initial_access
E015,audit-web-20260706-024801,execution
E016,proxy-20260706-112001,execution
E017,artifact-pcap-20260706-072073,execution
E018,fw-20260706-144146,execution
E019,edr-20260706-010135,execution
E020,audit-web-20260706-024802,persistence
E021,nginx-20260706-000002,persistence
E022,edr-20260706-010136,persistence
E023,audit-web-20260706-024803,discovery
E024,audit-web-20260706-024804,discovery
E025,audit-web-20260706-024805,discovery
E026,audit-web-20260706-024806,discovery
E027,audit-web-20260706-024807,discovery
E028,audit-web-20260706-024808,credential_access
E029,audit-web-20260706-024809,credential_access
E030,audit-web-20260706-024810,credential_access
E031,fw-20260706-144147,lateral_movement
E032,artifact-pcap-20260706-072344,lateral_movement
E033,auth-ops-20260706-016892,lateral_movement
E034,netflow-20260706-152001,lateral_movement
E035,audit-ops-20260706-024801,discovery
E036,audit-ops-20260706-024802,discovery
E037,audit-ops-20260706-024803,discovery
E038,mysql-20260706-036001,credential_use
E039,fw-20260706-144148,credential_use
E040,mysql-20260706-036002,discovery
E041,mysql-20260706-036003,discovery
E042,mysql-20260706-036004,discovery
E043,mysql-20260706-036005,discovery
E044,audit-ops-20260706-024804,credential_access
E045,audit-ops-20260706-024805,credential_access
E046,audit-ops-20260706-024806,credential_access
E047,mysql-20260706-036006,credential_access
E048,edr-20260706-010138,credential_access
E049,audit-ops-20260706-024807,credential_access
E050,gitlab-20260706-017582,credential_use
E051,netflow-20260706-152002,discovery
E052,winsec-ad-20260706-000001,credential_use
E053,winsec-ad-20260706-000002,credential_use
E054,artifact-winsec-20260706-000001,credential_use
E055,artifact-winsec-20260706-000002,credential_use
E056,gitlab-20260706-017583,discovery
E057,gitlab-20260706-017584,discovery
E058,gitlab-20260706-017585,discovery
E059,pgsql-20260706-028001,credential_use
E060,netflow-20260706-152004,credential_use
E061,sysmon-ad-20260706-000001,discovery
E062,sysmon-ad-20260706-000002,discovery
E063,sysmon-ad-20260706-000003,discovery
E064,gitlab-20260706-017586,execution
E065,jenkins-20260706-018063,execution
E066,pgsql-20260706-028002,collection
E067,pgsql-20260706-028003,collection
E068,pgsql-20260706-028004,collection
E069,winsec-win-20260706-024842,lateral_movement
E070,winsec-win-20260706-024843,privilege_escalation
E071,artifact-winsec-20260706-000003,lateral_movement
E072,audit-ci-20260706-000001,execution
E073,edr-20260706-010139,execution
E074,sysmon-win-20260706-024801,credential_access
E075,artifact-sysmon-20260706-000001,credential_access
E076,edr-20260706-010137,credential_access
E077,audit-ci-20260706-000002,credential_access
E078,k8s-20260706-018130,credential_use
E079,k8s-20260706-018131,credential_access
E080,k8s-20260706-018132,discovery
E081,k8s-20260706-018133,discovery
E082,winsec-fil-20260706-024848,collection
E083,sysmon-fil-20260706-024801,collection
E084,artifact-sysmon-20260706-000002,collection
E085,iam-20260706-018161,credential_use
E086,obj-20260706-017768,discovery
E087,sysmon-win-20260706-024802,collection
E088,netflow-20260706-152003,collection
E089,netflow-20260706-152005,lateral_movement
E090,edr-20260706-010140,lateral_movement
E091,proxy-20260706-112002,exfiltration
E092,fw-20260706-144149,exfiltration
E093,obj-20260706-017769,collection
E094,proxy-20260706-112003,exfiltration
E095,audit-ops-20260706-024808,collection
E096,audit-ops-20260706-024809,collection
E097,audit-ops-20260706-024810,collection
E098,audit-ops-20260706-024811,defense_evasion
E099,audit-ops-20260706-024812,defense_evasion
E100,audit-ops-20260706-024813,defense_evasion
E101,dns-20260706-144001,exfiltration
E102,artifact-pcap-20260706-073871,exfiltration
E103,proxy-20260706-112004,exfiltration
E104,artifact-pcap-20260706-073875,exfiltration
E105,fw-20260706-144150,exfiltration
E106,ids-20260706-010047,exfiltration
