step,stage,time_start,time_end,evidence_ids
1,recon,2026-07-06T09:05:00+08:00,2026-07-06T09:05:49+08:00,E001;E002;E003;E004;E005;E006;E007;E008;E009;E010
2,initial_access,2026-07-06T09:14:22+08:00,2026-07-06T09:14:24+08:00,E011;E012;E013;E014
3,execution,2026-07-06T09:16:10+08:00,2026-07-06T09:16:30+08:00,E015;E016;E017;E018;E019
4,persistence,2026-07-06T09:20:05+08:00,2026-07-06T09:20:17+08:00,E020;E021;E022
5,discovery,2026-07-06T09:24:00+08:00,2026-07-06T09:24:44+08:00,E023;E024;E025;E026;E027
6,credential_access,2026-07-06T09:31:00+08:00,2026-07-06T09:31:48+08:00,E028;E029;E030
7,lateral_movement,2026-07-06T09:39:15+08:00,2026-07-06T09:39:19+08:00,E031;E032;E033;E034
8,discovery,2026-07-06T09:45:00+08:00,2026-07-06T09:45:32+08:00,E035;E036;E037
9,credential_use,2026-07-06T09:51:00+08:00,2026-07-06T09:51:01+08:00,E038;E039
10,discovery,2026-07-06T09:55:00+08:00,2026-07-06T09:55:45+08:00,E040;E041;E042;E043
11,credential_access,2026-07-06T10:02:00+08:00,2026-07-06T10:03:05+08:00,E044;E045;E046;E047;E048
12,credential_access,2026-07-06T10:05:00+08:00,2026-07-06T10:05:00+08:00,E049
13,credential_use,2026-07-06T10:05:18+08:00,2026-07-06T10:05:18+08:00,E050
14,discovery,2026-07-06T10:08:00+08:00,2026-07-06T10:08:00+08:00,E051
15,credential_use,2026-07-06T10:08:06+08:00,2026-07-06T10:08:11+08:00,E052;E053;E054;E055
16,discovery,2026-07-06T10:10:00+08:00,2026-07-06T10:10:24+08:00,E056;E057;E058
17,credential_use,2026-07-06T10:12:00+08:00,2026-07-06T10:12:01+08:00,E059;E060
18,discovery,2026-07-06T10:13:00+08:00,2026-07-06T10:13:40+08:00,E061;E062;E063
19,execution,2026-07-06T10:18:00+08:00,2026-07-06T10:18:21+08:00,E064;E065
20,collection,2026-07-06T10:18:00+08:00,2026-07-06T10:19:20+08:00,E066;E067;E068
21,lateral_movement,2026-07-06T10:22:00+08:00,2026-07-06T10:22:00+08:00,E069;E071
22,privilege_escalation,2026-07-06T10:22:03+08:00,2026-07-06T10:22:03+08:00,E070
23,execution,2026-07-06T10:24:00+08:00,2026-07-06T10:24:05+08:00,E072;E073
24,credential_access,2026-07-06T10:27:00+08:00,2026-07-06T10:27:02+08:00,E074;E075;E076
25,credential_access,2026-07-06T10:28:00+08:00,2026-07-06T10:28:00+08:00,E077
26,credential_use,2026-07-06T10:28:12+08:00,2026-07-06T10:28:12+08:00,E078
27,credential_access,2026-07-06T10:34:00+08:00,2026-07-06T10:34:00+08:00,E079
28,discovery,2026-07-06T10:34:12+08:00,2026-07-06T10:34:24+08:00,E080;E081
29,collection,2026-07-06T10:41:00+08:00,2026-07-06T10:41:04+08:00,E082;E083;E084
30,credential_use,2026-07-06T10:42:00+08:00,2026-07-06T10:42:00+08:00,E085
31,discovery,2026-07-06T10:42:09+08:00,2026-07-06T10:42:09+08:00,E086
32,collection,2026-07-06T10:49:00+08:00,2026-07-06T10:49:30+08:00,E087;E088
33,lateral_movement,2026-07-06T10:58:00+08:00,2026-07-06T10:58:03+08:00,E089;E090
34,exfiltration,2026-07-06T11:08:00+08:00,2026-07-06T11:08:01+08:00,E091;E092
35,collection,2026-07-06T11:15:00+08:00,2026-07-06T11:15:00+08:00,E093
36,exfiltration,2026-07-06T11:15:30+08:00,2026-07-06T11:15:30+08:00,E094
37,collection,2026-07-06T11:35:00+08:00,2026-07-06T11:35:50+08:00,E095;E096;E097
38,defense_evasion,2026-07-06T11:42:00+08:00,2026-07-06T11:42:22+08:00,E098;E099;E100
39,exfiltration,2026-07-06T11:50:00+08:00,2026-07-06T11:50:18+08:00,E101;E102;E103;E104;E105;E106
